run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260710-043709-4982C3,Q-003,Answer Quality Regression,Verify the correct death date for Jose Rizal.,When did Rizal die?,"The answer returns December 30, 1896.","December 30, 1896.",PASS,4,4,2026-07-10 04:37:09,2026-07-10 04:37:15,5.7669,3,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-043719-902ED2,Q-003,Answer Quality Regression,Verify the correct death date for Jose Rizal.,When did Rizal die?,"The answer returns December 30, 1896.","December 30, 1896.",PASS,1,4,2026-07-10 04:37:19,2026-07-10 04:37:25,5.4727,3,2,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-043811-90C0B7,Q-004,Answer Quality Regression,Verify complete multi-item relationship retrieval and bullet formatting.,Who are the ladies that had relationship with Jose Rizal?,The answer returns the explicitly supported women connected to Jose Rizal and uses a vertical list.,"* Gertrude Beckett of Chalcot Crescent, Primrose Hill, Camden, London
* Nelly Boustead of an English-Iberian merchant family
* Seiko Usui (affectionately called O-Sei-san), last descendant of a noble Japanese family
* Segunda Katigbak
* Leonor Rivera",FAIL,1,4,2026-07-10 04:38:11,2026-07-10 04:38:22,11.3165,6,5,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-043831-10823C,Q-004,Answer Quality Regression,Verify complete multi-item relationship retrieval and bullet formatting.,Who are the ladies that had relationship with Jose Rizal?,The answer returns the explicitly supported women connected to Jose Rizal and uses a vertical list.,"* Gertrude Beckett of Chalcot Crescent, Primrose Hill, Camden, London
* Nelly Boustead of an English-Iberian merchant family
* Seiko Usui (affectionately called O-Sei-san), last descendant of a noble Japanese family
* Segunda Katigbak
* Leonor Rivera",FAIL,2,4,2026-07-10 04:38:31,2026-07-10 04:38:38,7.034,6,5,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-043842-5CE673,Q-004,Answer Quality Regression,Verify complete multi-item relationship retrieval and bullet formatting.,Who are the ladies that had relationship with Jose Rizal?,The answer returns the explicitly supported women connected to Jose Rizal and uses a vertical list.,"* Gertrude Beckett of Chalcot Crescent, Primrose Hill, Camden, London
* Nelly Boustead of an English-Iberian merchant family
* Seiko Usui (affectionately called O-Sei-san), last descendant of a noble Japanese family
* Segunda Katigbak
* Leonor Rivera",FAIL,3,4,2026-07-10 04:38:42,2026-07-10 04:38:49,6.9481,6,5,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-043854-A7A2E7,Q-004,Answer Quality Regression,Verify complete multi-item relationship retrieval and bullet formatting.,Who are the ladies that had relationship with Jose Rizal?,The answer returns the explicitly supported women connected to Jose Rizal and uses a vertical list.,"* Gertrude Beckett
* Nelly Boustead
* Seiko Usui (affectionately called O-Sei-san)
* Leonor Valenzuela
* Leonor Rivera 
* Suzanne Jacoby",FAIL,4,4,2026-07-10 04:38:54,2026-07-10 04:39:00,6.0452,6,5,False,"[{""name"": ""José Rizal - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\José Rizal - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-044720-609F6B,Q-005,Answer Quality Regression,Verify exact entity selection for Ferdinand Magellan's death.,Who killed Ferdinand Magellan?,The answer identifies Lapu-Lapu or Lapulapu and his warriors.,Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.,PASS,1,4,2026-07-10 04:47:20,2026-07-10 04:47:26,6.4692,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-044729-E23257,Q-005,Answer Quality Regression,Verify exact entity selection for Ferdinand Magellan's death.,Who killed Ferdinand Magellan?,The answer identifies Lapu-Lapu or Lapulapu and his warriors.,Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.,PASS,2,4,2026-07-10 04:47:29,2026-07-10 04:47:31,1.4797,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-044735-78114C,Q-005,Answer Quality Regression,Verify exact entity selection for Ferdinand Magellan's death.,Who killed Ferdinand Magellan?,The answer identifies Lapu-Lapu or Lapulapu and his warriors.,Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.,PASS,3,4,2026-07-10 04:47:35,2026-07-10 04:47:39,3.5438,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-044742-DD45DC,Q-005,Answer Quality Regression,Verify exact entity selection for Ferdinand Magellan's death.,Who killed Ferdinand Magellan?,The answer identifies Lapu-Lapu or Lapulapu and his warriors.,Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.,PASS,4,4,2026-07-10 04:47:42,2026-07-10 04:47:44,1.4757,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-050250-6ECB73,Q-005,Answer Quality Regression,Verify exact entity selection for Ferdinand Magellan's death.,Who killed Ferdinand Magellan?,The answer identifies Lapu-Lapu or Lapulapu and his warriors.,Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.,PASS,1,4,2026-07-10 05:02:50,2026-07-10 05:02:56,6.4809,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-050259-15AA10,Q-005,Answer Quality Regression,Verify exact entity selection for Ferdinand Magellan's death.,Who killed Ferdinand Magellan?,The answer identifies Lapu-Lapu or Lapulapu and his warriors.,Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.,PASS,2,4,2026-07-10 05:02:59,2026-07-10 05:03:00,1.3528,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-050303-4D4B3F,Q-005,Answer Quality Regression,Verify exact entity selection for Ferdinand Magellan's death.,Who killed Ferdinand Magellan?,The answer identifies Lapu-Lapu or Lapulapu and his warriors.,Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.,PASS,3,4,2026-07-10 05:03:03,2026-07-10 05:03:04,1.5613,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-050306-1A75A4,Q-005,Answer Quality Regression,Verify exact entity selection for Ferdinand Magellan's death.,Who killed Ferdinand Magellan?,The answer identifies Lapu-Lapu or Lapulapu and his warriors.,Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.,PASS,4,4,2026-07-10 05:03:06,2026-07-10 05:03:08,1.4691,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-050533-2C5323,Q-006,Answer Quality Regression,Verify yes-or-no answer handling for an imperfectly worded question.,Did Lapu Lapu kill Magellan?,The answer begins with Yes and connects Lapu-Lapu to Magellan's death.,"Yes
Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.",PASS,1,4,2026-07-10 05:05:33,2026-07-10 05:05:39,6.4516,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-050553-842DEB,AUTO-D67D7137,Ad Hoc Question Evidence,Automatically capture evidence for an unregistered question.,Did LapuLapu kill Magellan?,No predefined expected answer. Technical evidence is recorded for review.,"Yes
Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.",MANUAL CHECK,1,1,2026-07-10 05:05:53,2026-07-10 05:05:59,6.3286,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-050606-E17FA8,Q-006,Answer Quality Regression,Verify yes-or-no answer handling for an imperfectly worded question.,Did Lapu Lapu kill Magellan?,The answer begins with Yes and connects Lapu-Lapu to Magellan's death.,"Yes
Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.",PASS,2,4,2026-07-10 05:06:06,2026-07-10 05:06:13,6.1611,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-050618-F02EAD,Q-006,Answer Quality Regression,Verify yes-or-no answer handling for an imperfectly worded question.,Did Lapu Lapu kill Magellan?,The answer begins with Yes and connects Lapu-Lapu to Magellan's death.,"Yes
Ferdinand Magellan was killed by warriors of datu Lapulapu at the Battle of Mactan.",PASS,3,4,2026-07-10 05:06:18,2026-07-10 05:06:24,5.7085,1,1,False,"[{""name"": ""History of the Philippines (1565–1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\History of the Philippines (1565–1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-053200-6E4E59,Q-007,Answer Quality Regression,Verify exact person selection for the first Philippine president.,Who is the first Philippine president?,The answer identifies Emilio Aguinaldo.,Emilio Aguinaldo was the first president of the Philippines from 1899 to 1901.,PASS,1,4,2026-07-10 05:32:00,2026-07-10 05:32:09,9.1171,1,1,False,"[{""name"": ""Emilio Aguinaldo - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Emilio Aguinaldo - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-053213-123E1B,Q-007,Answer Quality Regression,Verify exact person selection for the first Philippine president.,Who is the first Philippine president?,The answer identifies Emilio Aguinaldo.,"Emilio Aguinaldo was the first president of the Philippines from January 23, 1899 to April 19, 1901.",PASS,2,4,2026-07-10 05:32:13,2026-07-10 05:32:19,6.3519,1,1,False,"[{""name"": ""Emilio Aguinaldo - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Emilio Aguinaldo - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-053225-B700E4,Q-007,Answer Quality Regression,Verify exact person selection for the first Philippine president.,Who is the first Philippine president?,The answer identifies Emilio Aguinaldo.,"Emilio Aguinaldo was the first president of the Philippines from January 23, 1899 to April 19, 1901.",PASS,3,4,2026-07-10 05:32:25,2026-07-10 05:32:32,7.1679,1,1,False,"[{""name"": ""Emilio Aguinaldo - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Emilio Aguinaldo - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-053236-C1344C,Q-007,Answer Quality Regression,Verify exact person selection for the first Philippine president.,Who is the first Philippine president?,The answer identifies Emilio Aguinaldo.,"Emilio Aguinaldo was the first president of the Philippines from January 23, 1899 to April 19, 1901.",PASS,4,4,2026-07-10 05:32:36,2026-07-10 05:32:40,4.2499,1,1,False,"[{""name"": ""Emilio Aguinaldo - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Emilio Aguinaldo - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-053457-F1206B,Q-007,Answer Quality Regression,Verify exact person selection for the first Philippine president.,Who is the first Philippine president?,The answer identifies Emilio Aguinaldo.,Emilio Aguinaldo was the first president of the Philippines from 1899 to 1901.,PASS,1,4,2026-07-10 05:34:57,2026-07-10 05:35:03,5.5535,1,1,False,"[{""name"": ""Emilio Aguinaldo - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Emilio Aguinaldo - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-053506-B1123E,Q-007,Answer Quality Regression,Verify exact person selection for the first Philippine president.,Who is the first Philippine president?,The answer identifies Emilio Aguinaldo.,"Emilio Aguinaldo was the first president of the Philippines from January 23, 1899 to April 19, 1901.",PASS,2,4,2026-07-10 05:35:06,2026-07-10 05:35:11,4.2192,1,1,False,"[{""name"": ""Emilio Aguinaldo - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Emilio Aguinaldo - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-053514-CDAFC4,Q-007,Answer Quality Regression,Verify exact person selection for the first Philippine president.,Who is the first Philippine president?,The answer identifies Emilio Aguinaldo.,"Emilio Aguinaldo was the first president of the Philippines from January 23, 1899 to April 19, 1901.",PASS,3,4,2026-07-10 05:35:14,2026-07-10 05:35:19,5.1231,1,1,False,"[{""name"": ""Emilio Aguinaldo - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Emilio Aguinaldo - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-053522-08DB7A,Q-007,Answer Quality Regression,Verify exact person selection for the first Philippine president.,Who is the first Philippine president?,The answer identifies Emilio Aguinaldo.,"Emilio Aguinaldo was the first president of the Philippines from January 23, 1899 to April 19, 1901.",PASS,4,4,2026-07-10 05:35:22,2026-07-10 05:35:26,4.2486,1,1,False,"[{""name"": ""Emilio Aguinaldo - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Emilio Aguinaldo - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-053904-A880B4,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.","The Treaty of Paris (1898) was a peace treaty between the United States and Spain, signed on December 10, 1898. It marked the official end of the Spanish-American War.

Here are key points about the treaty:

*   The treaty was preceded by the Spanish-American War armistice, a preliminary peace agreement signed on August 12, 1898.
*   The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged.
*   It ceded Cuba, Puerto Rico, and Guam to the United States.
*   The Philippines was also ceded to the U.S. under Article 3 of the agreement.
*   Spain relinquished all claim of sovereignty over the West Indies archipelagos and islands in the Caribbean, the Western Pacific island of Guam in the Marianas archipelago in Micronesia, and the Western Pacific archipelago of the Philippines in Southeast Asia to the United States.
*   The treaty was preceded by a series of escalating disputes between the two nations.
*   It resulted in Spain's loss of its control over the remains of its overseas empire.",PASS,1,4,2026-07-10 05:39:04,2026-07-10 05:39:15,10.9213,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-053932-92FD7B,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.","The Treaty of Paris (1898) was a peace treaty between the United States and Spain, signed on December 10, 1898. It marked the official end of the Spanish-American War.

Here are the key points:

* The treaty was preceded by the Spanish-American War armistice, a preliminary peace agreement signed on August 12, 1898.
* The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged.
* Spain relinquished all claim of sovereignty over the West Indies archipelagos and islands of Cuba and Puerto Rico in the Caribbean, the Western Pacific island of Guam in the Marianas archipelago in Micronesia, and the Western Pacific archipelago of the Philippines in Southeast Asia to the United States.
* The cession of the Philippines involved a compensation of $20 million from the United States to Spain.
* The treaty was negotiated between representatives of Spain and the U.S. in Paris on December 10, ending the war between them.

Note: No further information is available in COMPANY KNOWLEDGE regarding the Treaty of Paris (1898).",PASS,2,4,2026-07-10 05:39:32,2026-07-10 05:39:42,9.6314,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-054040-122408,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,3,4,2026-07-10 05:40:40,2026-07-10 05:40:45,5.1159,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-054049-650A78,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.","The Treaty of Paris (1898) was a peace treaty between the United States and Spain, signed on December 10, 1898. It marked the official end of the Spanish-American War.

Here are key details about the treaty:

*   The treaty was preceded by the Spanish-American War armistice, a preliminary peace agreement signed on August 12, 1898.
*   Article III specified that the United States would occupy and hold the City, Bay, and harbor of Manila, pending the conclusion of a treaty of peace which would determine the control, disposition, and government of the Philippines.
*   The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged.
*   Spain relinquished all claim of sovereignty over the West Indies archipelagos and islands of Cuba and Puerto Rico in the Caribbean, the Western Pacific island of Guam in the Marianas archipelago in Micronesia, and the Western Pacific archipelago of the Philippines in Southeast Asia to the United States.
*   The cession of the Philippines involved a compensation of $20 million from the United States to Spain.",PASS,4,4,2026-07-10 05:40:49,2026-07-10 05:40:59,9.9513,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-054104-1ED2A2,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.","The Treaty of Paris (1898) was a peace treaty between the United States and Spain, signed on December 10, 1898. It marked the official end of the Spanish-American War.

Here are key points about the treaty:

*   The treaty was preceded by the Spanish-American War armistice, a preliminary peace agreement signed on August 12, 1898.
*   The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged.
*   It ceded Cuba, Puerto Rico, and Guam to the United States.
*   The Philippines was also ceded to the U.S. under Article III of the agreement.
*   Spain relinquished all claim of sovereignty over the West Indies archipelagos and islands in the Caribbean, the Western Pacific island of Guam in the Marianas archipelago in Micronesia, and the Western Pacific archipelago of the Philippines in Southeast Asia to the United States.
*   The cession of the Philippines involved a compensation of $20 million from the United States to Spain.",PASS,1,4,2026-07-10 05:41:04,2026-07-10 05:41:13,9.6804,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-054118-D08543,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.","The Treaty of Paris (1898) was a peace treaty between the United States and Spain, signed on December 10, 1898. It marked the official end of the Spanish-American War.

Here are the key points:

* The treaty was preceded by the Spanish-American War armistice, a preliminary peace agreement signed on August 12, 1898.
* The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged.
* Spain relinquished all claim of sovereignty over the West Indies archipelagos and islands of Cuba and Puerto Rico in the Caribbean, the Western Pacific island of Guam in the Marianas archipelago in Micronesia, and the Western Pacific archipelago of the Philippines in Southeast Asia to the United States.
* The cession of the Philippines involved a compensation of $20 million from the United States to Spain.
* The treaty was negotiated between representatives of Spain and the U.S. in Paris on December 10, ending the war between them.

Note: No further information is available in COMPANY KNOWLEDGE regarding the Treaty of Paris (1898).",PASS,2,4,2026-07-10 05:41:18,2026-07-10 05:41:28,9.824,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-054133-EB0B34,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,3,4,2026-07-10 05:41:33,2026-07-10 05:41:39,5.2381,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-054142-EC7DD9,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,4,4,2026-07-10 05:41:42,2026-07-10 05:41:47,5.2047,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-054151-6B2F43,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,1,4,2026-07-10 05:41:51,2026-07-10 05:41:56,5.1893,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-054200-319831,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.","The Treaty of Paris (1898) was a peace treaty between the United States and Spain, signed on December 10, 1898. It marked the official end of the Spanish-American War.

Here are key details about the treaty:

*   The treaty was preceded by the Spanish-American War armistice, a preliminary peace agreement signed on August 12, 1898.
*   Article III specified that the United States would occupy and hold the City, Bay, and harbor of Manila, pending the conclusion of a treaty of peace which would determine the control, disposition, and government of the Philippines.
*   The treaty came into effect on April 11, 1899, when the documents of ratification were exchanged.
*   Spain relinquished all claim of sovereignty over the West Indies archipelagos and islands of Cuba and Puerto Rico in the Caribbean, the Western Pacific island of Guam in the Marianas archipelago in Micronesia, and the Western Pacific archipelago of the Philippines in Southeast Asia to the United States.
*   The cession of the Philippines involved a compensation of $20 million from the United States to Spain.",PASS,2,4,2026-07-10 05:42:00,2026-07-10 05:42:10,9.912,3,2,False,"[{""name"": ""Treaty of Paris (1898) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Treaty of Paris (1898) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-054215-08BC5D,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,3,4,2026-07-10 05:42:15,2026-07-10 05:42:20,5.2354,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
QA-20260710-054224-52C92B,Q-008,Answer Quality Regression,Verify a detailed grounded overview of the Treaty of Paris.,Can you explain the Treaty of Paris in detail?,"The answer explains the 1898 Treaty of Paris, the end of the Spanish-American War, and the transfer of the Philippines from Spain to the United States.",Information not found in company knowledge base.,FAIL,4,4,2026-07-10 05:42:24,2026-07-10 05:42:29,5.2292,3,2,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_03-08-08.log
