run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260714-042723-F3206B,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,Information not found in company knowledge base.,PASS,1,4,2026-07-14 04:27:23,2026-07-14 04:27:29,5.9065,3,3,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042746-286703,Q-015,Answer Quality Regression,Verify comparison of an organization and a revolution.,What is the difference between the Philippine Revolution and the Katipunan? Is one an organization and the other a war/revolution?,"The answer identifies the Katipunan as an organization or secret society and the Philippine Revolution as a war, uprising, or revolution.","- The Philippine Revolution and the Katipunan are two related but distinct entities.
- The Katipunan was a revolutionary organization founded in 1892 by a group of Filipino nationalists, with its primary objective being achieving independence from the Spanish Empire through an armed revolution.
- The Philippine Revolution was a war of independence waged by the Katipunan against the Spanish Empire, which lasted from 1896 to 1898 and ultimately led to the Philippines gaining independence from Spain in 1898.",PASS,1,4,2026-07-14 04:27:46,2026-07-14 04:27:58,12.2868,3,3,False,"[{""name"": ""Philippine–American War - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine–American War - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042802-2AD0FB,Q-015,Answer Quality Regression,Verify comparison of an organization and a revolution.,What is the difference between the Philippine Revolution and the Katipunan? Is one an organization and the other a war/revolution?,"The answer identifies the Katipunan as an organization or secret society and the Philippine Revolution as a war, uprising, or revolution.","- The Philippine Revolution and the Katipunan are two related but distinct entities.
- The Katipunan was a revolutionary organization founded in 1892 by a group of Filipino nationalists.
- The Philippine Revolution was a war of independence waged by the Katipunan against the Spanish Empire, which lasted from 1896 to 1898.",PASS,2,4,2026-07-14 04:28:02,2026-07-14 04:28:11,9.0538,3,3,False,"[{""name"": ""Philippine–American War - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine–American War - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042814-414BC8,Q-015,Answer Quality Regression,Verify comparison of an organization and a revolution.,What is the difference between the Philippine Revolution and the Katipunan? Is one an organization and the other a war/revolution?,"The answer identifies the Katipunan as an organization or secret society and the Philippine Revolution as a war, uprising, or revolution.","- The Philippine Revolution and the Katipunan are two related but distinct entities.
- The Katipunan was a revolutionary organization founded in 1892 by a group of Filipino nationalists.
- The Philippine Revolution was a war of independence waged by the Katipunan against the Spanish Empire, which lasted from 1896 to 1898.",PASS,3,4,2026-07-14 04:28:14,2026-07-14 04:28:23,8.9225,3,3,False,"[{""name"": ""Philippine–American War - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine–American War - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042826-DAD95A,Q-015,Answer Quality Regression,Verify comparison of an organization and a revolution.,What is the difference between the Philippine Revolution and the Katipunan? Is one an organization and the other a war/revolution?,"The answer identifies the Katipunan as an organization or secret society and the Philippine Revolution as a war, uprising, or revolution.","- The Philippine Revolution and the Katipunan are two related entities.
- The Katipunan was a revolutionary organization founded in 1892 by a group of Filipino nationalists.
- The Philippine Revolution was a war of independence waged by the Katipunan against the Spanish Empire, which lasted from 1896 to 1898.",PASS,4,4,2026-07-14 04:28:26,2026-07-14 04:28:35,9.0608,3,3,False,"[{""name"": ""Philippine–American War - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine–American War - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042859-FEB055,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,"* Araw ng Kalayaan ng Pilipinas - June 12
    * Pagbubukas ng Philippine flag for the first time
    * Reading of the Acta de la Proclamacion de la Independencia del Pueblo Filipino
    * Performance of the Marcha Nacional Filipina",FAIL,1,4,2026-07-14 04:28:59,2026-07-14 04:29:09,9.993,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042918-70C733,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,"* June 12
- Pagbuo ng Philippine flag
- Pag-urulat ng Acta de la Proclamacion de la Independencia del Pueblo Filipino",FAIL,2,4,2026-07-14 04:29:18,2026-07-14 04:29:26,8.1729,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042930-38A31B,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,"* Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas 
  June 12
* Anong pangyayari ang ginugunita nito 
  - The Philippine flag was officially unfurled for the first time 
  - The Marcha Nacional Filipina was played by the band of San Francisco de Malabon",FAIL,3,4,2026-07-14 04:29:30,2026-07-14 04:29:37,6.9349,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-042942-2A2489,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,"* Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas
  + June 12
* Anong pangyayari ang ginugunita nito
  + Declaring Philippine independence from Spain
  + The Acta de la Proclamacion de la Independencia del Pueblo Filipino was solemnly read by its author, Ambrosio Rianzares Bautista, Aguinaldo's war counselor and special delegate.
  + The 21-page declaration was signed by 98 Filipinos, appointed by Aguinaldo, and one retired American artillery officer, Colonel L. M. Johnson.
  + The Philippine flag was officially unfurled for the first time at about 4:30 p.m, as the Marcha Nacional Filipina was played by the band of San Francisco de Malabon.",FAIL,4,4,2026-07-14 04:29:42,2026-07-14 04:29:53,10.752,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-043024-8FB514,Q-017,Answer Quality Regression,Verify the annual date of Philippine Independence Day.,When is Philippines independence day?,The answer returns June 12.,"June 12, 1898",PASS,1,4,2026-07-14 04:30:24,2026-07-14 04:30:28,4.2021,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-043035-44BB33,Q-017,Answer Quality Regression,Verify the annual date of Philippine Independence Day.,When is Philippines independence day?,The answer returns June 12.,"June 12, 1898",PASS,3,4,2026-07-14 04:30:35,2026-07-14 04:30:38,3.3699,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-043310-5322D2,Q-017,Answer Quality Regression,Verify the annual date of Philippine Independence Day.,When is Philippines independence day?,The answer returns June 12.,"June 12, 1898",PASS,4,4,2026-07-14 04:33:10,2026-07-14 04:33:14,3.4045,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
QA-20260714-043335-9A5212,Q-017,Answer Quality Regression,Verify the annual date of Philippine Independence Day.,When is Philippines independence day?,The answer returns June 12.,"June 12, 1898",PASS,1,4,2026-07-14 04:33:35,2026-07-14 04:33:39,3.5211,1,1,False,"[{""name"": ""Independence Day (Philippines) - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Independence Day (Philippines) - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-14_04-08-14.log
