run_id,test_case_id,category,description,question,expected_result,actual_result,status,run_number,total_runs,started_at,finished_at,duration_seconds,accepted_chunks,final_chunks,fallback_used,sources,error,evidence_log
QA-20260710-134941-765C85,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,The Katipunan was formed with Rizal as their honorary president because its founders saw that any move for Filipino autonomy from within Spain would be suppressed by colonial Spanish authorities.,FAIL,4,4,2026-07-10 13:49:41,2026-07-10 13:49:49,8.1038,3,3,False,"[{""name"": ""Andrés Bonifacio - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Andrés Bonifacio - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-135240-AC1255,Q-011,Answer Quality Regression,Verify complete multi-item hardship retrieval and list format.,What hardships did Filipinos experience during the Japanese occupation?,"The answer lists multiple explicitly supported hardships such as shortages, inflation, forced labor, violence, disease, malnutrition, torture, or poor living conditions.","* Forced sexual slavery and imprisonment of thousands of women, including mothers, girls, and gay men
* Humiliation and torture, including breast cutting or damaging wounds
* Murder and disposal like animals
* Poor living conditions, with transportation between islands difficult due to lack of fuel and food in short supply
* Inflation and economic hardship, with the Philippine economy remaining highly dependent on United States markets
* Forced labor, including the ""Bataan Death March"" where thousands of prisoners of war died before reaching their destination
* Harsh treatment by Japanese captors, including disease and malnutrition
* Rationing of prime commodities for the Japanese war effort",PASS,1,4,2026-07-10 13:52:40,2026-07-10 13:52:54,13.8452,3,3,False,"[{""name"": ""Japanese occupation of the Philippines - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Japanese occupation of the Philippines - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-135503-80C215,Q-011,Answer Quality Regression,Verify complete multi-item hardship retrieval and list format.,What hardships did Filipinos experience during the Japanese occupation?,"The answer lists multiple explicitly supported hardships such as shortages, inflation, forced labor, violence, disease, malnutrition, torture, or poor living conditions.","* Forced sexual slavery and imprisonment of thousands of women, including mothers, girls, and gay men
* Physical abuse, including breast cutting off or receiving damaging wounds whenever they fought back against soldiers' sexual advancements
* Murder and disposal like animals
* Humiliation and torture
* Amputations, dissections, and suturing blood vessels of live humans for human experimentation
* Vivisections performed on Filipinos, with some victims being sewn back up and then shot dead or left to die
* Poor living conditions, including food shortages due to inflation
* Difficulty in transportation between islands due to lack of fuel
* Limited job opportunities and minimal relief for farm workers who flocked to cities",PASS,2,4,2026-07-10 13:55:03,2026-07-10 13:55:15,11.598,3,3,False,"[{""name"": ""Japanese occupation of the Philippines - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Japanese occupation of the Philippines - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-135519-489D79,Q-011,Answer Quality Regression,Verify complete multi-item hardship retrieval and list format.,What hardships did Filipinos experience during the Japanese occupation?,"The answer lists multiple explicitly supported hardships such as shortages, inflation, forced labor, violence, disease, malnutrition, torture, or poor living conditions.","* Many Filipinos were imprisoned, forcibly taken as ""comfort women"", and kept in sexual slavery for Japanese military personnel during the occupation.
* Thousands of men died from Japanese mistreatment in the first four months in the camps than had died in the four months of battle previously.
* Filipinos were kidnapped from the population and routinely humiliated.
* Many of them had their breasts cut off or received damaging wounds whenever they fought back against the soldiers' sexual advancements.
* Many were also murdered and disposed like animals.
* Living conditions were bad throughout the Philippines during the war. Transportation between the islands was difficult because of lack of fuel. Food was in very short supply, due to inflation.
* The Philippine economy remained highly dependent on United States markets-more dependent, according to United States high commissioner Paul McNutt, than any single U.S. state was dependent on the rest of the country.
* Most Filipinos remained loyal to the United States,[24] and war crimes committed by forces of the Japanese Empire against surrendered Allied forces[25] and civilians were documented.[26][27]
* The occupation gave very little help to Japanese industry, and diverted resources needed for food production.",FAIL,3,4,2026-07-10 13:55:19,2026-07-10 13:55:35,16.553,3,3,False,"[{""name"": ""Japanese occupation of the Philippines - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Japanese occupation of the Philippines - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-135546-15D77A,Q-011,Answer Quality Regression,Verify complete multi-item hardship retrieval and list format.,What hardships did Filipinos experience during the Japanese occupation?,"The answer lists multiple explicitly supported hardships such as shortages, inflation, forced labor, violence, disease, malnutrition, torture, or poor living conditions.","* Forced sexual slavery and imprisonment of thousands of women
* Physical abuse, including breast cutting off or receiving damaging wounds
* Murder and disposal like animals
* Humiliation and torture
* Amputations, dissections, and suturing blood vessels of live humans for human experimentation
* Vivisections performed on Filipinos
* Poor living conditions, including transportation shortages and food scarcity due to inflation
* The ""Bataan Death March"" where thousands of prisoners of war were forced to undertake a 105-kilometer march
* Malnutrition and disease among prisoners of war",PASS,4,4,2026-07-10 13:55:46,2026-07-10 13:55:58,11.7131,3,3,False,"[{""name"": ""Japanese occupation of the Philippines - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Japanese occupation of the Philippines - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-174654-679D66,Q-012,Answer Quality Regression,Verify compound-question completeness for founders and purpose.,"Who founded the Katipunan or KKK on July 7, 1892, and what was its purpose against Spain?",The answer identifies the founders and explains that the Katipunan sought Philippine independence from Spain through revolution or armed struggle.,"- The Katipunan (KKK) was founded by Andrés Bonifacio and Deodato Arellano on July 7, 1892.
- The purpose of the Katipunan was to achieve independence from Spain through an armed revolution.",FAIL,1,4,2026-07-10 17:46:54,2026-07-10 17:47:07,13.0552,3,3,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-174714-57C943,Q-012,Answer Quality Regression,Verify compound-question completeness for founders and purpose.,"Who founded the Katipunan or KKK on July 7, 1892, and what was its purpose against Spain?",The answer identifies the founders and explains that the Katipunan sought Philippine independence from Spain through revolution or armed struggle.,"- The Katipunan was founded by Deodato Arrellano, Andrés Bonifacio, Valentín Díaz, Ladislao Diwa, José Dizon and Teodoro Plata on July 7, 1892.
- Its purpose against Spain was to achieve independence through an armed revolution.",FAIL,2,4,2026-07-10 17:47:14,2026-07-10 17:47:26,11.7894,3,3,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-174730-8F3B57,Q-012,Answer Quality Regression,Verify compound-question completeness for founders and purpose.,"Who founded the Katipunan or KKK on July 7, 1892, and what was its purpose against Spain?",The answer identifies the founders and explains that the Katipunan sought Philippine independence from Spain through revolution or armed struggle.,"- The Katipunan was founded by Deodato Arrellano, Andrés Bonifacio, Valentín Díaz, Ladislao Diwa, José Dizon and Teodoro Plata on July 7, 1892.
- Its purpose against Spain was to achieve independence through an armed revolution.",FAIL,3,4,2026-07-10 17:47:30,2026-07-10 17:47:39,8.9918,3,3,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-174742-CC26ED,Q-012,Answer Quality Regression,Verify compound-question completeness for founders and purpose.,"Who founded the Katipunan or KKK on July 7, 1892, and what was its purpose against Spain?",The answer identifies the founders and explains that the Katipunan sought Philippine independence from Spain through revolution or armed struggle.,"- The Katipunan was founded by Deodato Arrellano, Andrés Bonifacio, Valentín Díaz, Ladislao Diwa, José Dizon and Teodoro Plata on July 7, 1892.
- Its purpose against Spain was to achieve independence through an armed revolution.",FAIL,4,4,2026-07-10 17:47:42,2026-07-10 17:47:51,8.9862,3,3,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-183815-34052A,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,La Liga Filipina,FAIL,1,4,2026-07-10 18:38:15,2026-07-10 18:38:26,10.6109,3,2,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-183829-0DE974,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,La Liga Filipina,FAIL,2,4,2026-07-10 18:38:29,2026-07-10 18:38:35,6.291,3,2,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-183839-BA5BA5,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,La Liga Filipina,FAIL,3,4,2026-07-10 18:38:39,2026-07-10 18:38:45,6.7273,3,2,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-183855-840135,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,Katipunan,PASS,4,4,2026-07-10 18:38:55,2026-07-10 18:39:02,6.6923,3,2,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-183931-5BAFC2,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,La Liga Filipina,FAIL,1,4,2026-07-10 18:39:31,2026-07-10 18:39:39,8.4982,3,3,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-183943-FF01F6,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,Katipunan,PASS,2,4,2026-07-10 18:39:43,2026-07-10 18:39:50,6.9959,3,2,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-183958-65B723,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,Katipunan,PASS,3,4,2026-07-10 18:39:58,2026-07-10 18:40:04,6.6146,3,2,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-184008-4ECEC0,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,La Liga Filipina,FAIL,4,4,2026-07-10 18:40:08,2026-07-10 18:40:16,7.7548,3,3,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-184020-DA75DE,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,Katipunan,PASS,1,4,2026-07-10 18:40:20,2026-07-10 18:40:27,7.0119,3,2,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-184031-E71072,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,Katipunan,PASS,2,4,2026-07-10 18:40:31,2026-07-10 18:40:38,6.4298,3,2,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-184041-52CAA3,Q-013,Answer Quality Regression,Verify exact entity selection from all constraints.,Which secret group tried to free Filipinos from Spanish rule through armed revolution before it was discovered in 1896?,The answer identifies the Katipunan or KKK and must not identify La Liga Filipina.,Katipunan,PASS,3,4,2026-07-10 18:40:41,2026-07-10 18:40:48,6.6106,3,2,False,"[{""name"": ""Katipunan - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Katipunan - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-192815-B335DE,Q-014,Answer Quality Regression,Verify grounded causal connection across two historical events.,How did the Treaty of Paris connect the Spanish-American War to the Philippine-American War?,"The answer explains that the treaty ended the Spanish-American War, transferred the Philippines to the United States, and contributed to the Philippine-American War.","The Treaty of Paris marked the end of the Spanish-American War and provided for the cession of the Philippines to the United States. The treaty included a provision that allowed the United States to occupy Manila, which led to the Philippine-American War.",PASS,1,4,2026-07-10 19:28:15,2026-07-10 19:28:25,10.7135,3,3,False,"[{""name"": ""Philippine Revolution - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine Revolution - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-192830-E0BC3D,Q-014,Answer Quality Regression,Verify grounded causal connection across two historical events.,How did the Treaty of Paris connect the Spanish-American War to the Philippine-American War?,"The answer explains that the treaty ended the Spanish-American War, transferred the Philippines to the United States, and contributed to the Philippine-American War.",The Treaty of Paris marked the end of the Spanish-American War and provided for the cession of the Philippines to the United States in exchange for $20 million.,FAIL,2,4,2026-07-10 19:28:30,2026-07-10 19:28:37,6.3945,3,3,False,"[{""name"": ""Philippine Revolution - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine Revolution - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-192840-3A9629,Q-014,Answer Quality Regression,Verify grounded causal connection across two historical events.,How did the Treaty of Paris connect the Spanish-American War to the Philippine-American War?,"The answer explains that the treaty ended the Spanish-American War, transferred the Philippines to the United States, and contributed to the Philippine-American War.","The Treaty of Paris marked the end of the Spanish-American War and provided for the cession of the Philippines to the United States in exchange for $20 million. The treaty also included provisions that led to the Philippine-American War, as the United States did not recognize the independence of the First Philippine Republic proclaimed by Filipino nationalists in June 1898.",PASS,3,4,2026-07-10 19:28:40,2026-07-10 19:28:47,7.235,3,3,False,"[{""name"": ""Philippine Revolution - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine Revolution - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-192851-A24BC7,Q-014,Answer Quality Regression,Verify grounded causal connection across two historical events.,How did the Treaty of Paris connect the Spanish-American War to the Philippine-American War?,"The answer explains that the treaty ended the Spanish-American War, transferred the Philippines to the United States, and contributed to the Philippine-American War.",The Treaty of Paris connected the Spanish-American War to the Philippine-American War by providing for the cession of the Philippines to the United States.,PASS,4,4,2026-07-10 19:28:51,2026-07-10 19:28:58,6.4294,3,3,False,"[{""name"": ""Philippine Revolution - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine Revolution - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-200413-DE1321,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,Information not found in company knowledge base.,PASS,1,4,2026-07-10 20:04:13,2026-07-10 20:04:22,9.5958,3,3,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-200426-AA932C,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,Information not found in company knowledge base.,PASS,2,4,2026-07-10 20:04:26,2026-07-10 20:04:32,5.858,3,3,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-200437-5DFC3E,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,"The stated reason for José Rizal becoming the Supremo of the Katipunan is that he was named as their honorary president, and ""Rizal"" was one of the passwords of the group alongside ""Gomburza"", a trio of Filipino priests executed in Bagumbayan in 1872.",FAIL,3,4,2026-07-10 20:04:37,2026-07-10 20:04:47,10.2774,3,3,False,"[{""name"": ""Andrés Bonifacio - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Andrés Bonifacio - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-200452-7DEEC3,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,"The stated reason for José Rizal becoming the Supremo of the Katipunan is that it was a decision made by its founders, with Bonifacio and others submitting the statutes to Marcelo H. del Pilar for approval.",FAIL,4,4,2026-07-10 20:04:52,2026-07-10 20:05:00,8.3076,3,3,False,"[{""name"": ""Andrés Bonifacio - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Andrés Bonifacio - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-210543-AED411,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,The stated reason for José Rizal becoming the Supremo of the Katipunan is that its founders saw that any move for Filipino autonomy from within Spain would be suppressed by colonial Spanish authorities and therefore needed a strong leader to guide them in their fight for independence.,FAIL,1,4,2026-07-10 21:05:43,2026-07-10 21:05:56,13.085,3,3,False,"[{""name"": ""Andrés Bonifacio - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Andrés Bonifacio - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-210601-FB8501,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,The stated reason for José Rizal becoming the Supremo of the Katipunan is that its founders saw that any move for Filipino autonomy from within Spain would be suppressed by colonial Spanish authorities and therefore named him as their honorary president.,FAIL,2,4,2026-07-10 21:06:01,2026-07-10 21:06:09,7.947,3,3,False,"[{""name"": ""Andrés Bonifacio - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Andrés Bonifacio - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-210613-C4F7BF,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,The stated reason for José Rizal becoming the Supremo of the Katipunan is that its founders saw that any move for Filipino autonomy from within Spain would be suppressed by colonial Spanish authorities and therefore named him as their honorary president.,FAIL,3,4,2026-07-10 21:06:13,2026-07-10 21:06:21,7.9107,3,3,False,"[{""name"": ""Andrés Bonifacio - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Andrés Bonifacio - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-210646-326BF3,Q-010,Answer Quality Regression,Verify false-premise handling and prevention of unsupported reason generation.,Why did Jose Rizal become the Supremo of the Katipunan?,The exact fallback message is returned because the assumed role is not explicitly supported.,The stated reason for José Rizal becoming the Supremo of the Katipunan is that its founders saw that any move for Filipino autonomy from within Spain would be suppressed by colonial Spanish authorities and therefore named him as their honorary president.,FAIL,4,4,2026-07-10 21:06:46,2026-07-10 21:06:54,7.8547,3,3,False,"[{""name"": ""Andrés Bonifacio - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Andrés Bonifacio - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-213908-A29130,Q-015,Answer Quality Regression,Verify comparison of an organization and a revolution.,What is the difference between the Philippine Revolution and the Katipunan? Is one an organization and the other a war/revolution?,"The answer identifies the Katipunan as an organization or secret society and the Philippine Revolution as a war, uprising, or revolution.","- The Philippine Revolution and the Katipunan are two related but distinct entities.
- The Katipunan was a revolutionary organization founded in 1892 by a group of Filipino nationalists, including Deodato Arellano, Andrés Bonifacio, Valentin Diaz, Ladislao Diwa, José Dizon, and Teodoro Plata.
- The Philippine Revolution was a war of independence waged by the Katipunan against the Spanish Empire, which had ruled the Philippines for 333 years.",PASS,1,4,2026-07-10 21:39:08,2026-07-10 21:39:25,17.4757,3,3,False,"[{""name"": ""Philippine–American War - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine–American War - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-213932-21AA22,Q-015,Answer Quality Regression,Verify comparison of an organization and a revolution.,What is the difference between the Philippine Revolution and the Katipunan? Is one an organization and the other a war/revolution?,"The answer identifies the Katipunan as an organization or secret society and the Philippine Revolution as a war, uprising, or revolution.","- The Philippine Revolution and the Katipunan are two related but distinct entities.
- The Katipunan was a revolutionary organization founded in July 1892 by a group of Filipino nationalists, with its primary objective being achieving independence from the Spanish Empire through an armed revolution.
- The Philippine Revolution was a war of independence waged by the Katipunan against the Spanish Empire, which marked the beginning of the creation of the nation of the Philippines.",PASS,2,4,2026-07-10 21:39:32,2026-07-10 21:39:42,9.7599,3,3,False,"[{""name"": ""Philippine–American War - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine–American War - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-213946-B3AD21,Q-015,Answer Quality Regression,Verify comparison of an organization and a revolution.,What is the difference between the Philippine Revolution and the Katipunan? Is one an organization and the other a war/revolution?,"The answer identifies the Katipunan as an organization or secret society and the Philippine Revolution as a war, uprising, or revolution.","- The Philippine Revolution and the Katipunan are two related but distinct entities.
- The Katipunan was a revolutionary organization founded in 1892 by a group of Filipino nationalists, including Deodato Arellano, Andrés Bonifacio, Valentin Diaz, Ladislao Diwa, José Dizon, and Teodoro Plata.
- The Philippine Revolution was a war of independence waged by the Katipunan against the Spanish Empire, which had ruled the Philippines for 333 years.",PASS,3,4,2026-07-10 21:39:46,2026-07-10 21:39:56,10.1975,3,3,False,"[{""name"": ""Philippine–American War - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine–American War - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-214000-6F63BD,Q-015,Answer Quality Regression,Verify comparison of an organization and a revolution.,What is the difference between the Philippine Revolution and the Katipunan? Is one an organization and the other a war/revolution?,"The answer identifies the Katipunan as an organization or secret society and the Philippine Revolution as a war, uprising, or revolution.","* The Philippine Revolution and the Katipunan are two related but distinct entities.
* The Katipunan was a revolutionary organization founded in 1892 by a group of Filipino nationalists.
* The Philippine Revolution was a war of independence waged by the Katipunan against the Spanish Empire, which lasted from 1896 to 1898.
* The Katipunan is an organization, while the Philippine Revolution is a war/revolution.",PASS,4,4,2026-07-10 21:40:00,2026-07-10 21:40:09,9.619,3,3,False,"[{""name"": ""Philippine–American War - Wikipedia.pdf"", ""path"": ""C:\\user_dev\\company-chatbot\\data\\all_documents\\Philippine–American War - Wikipedia.pdf""}]",,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
QA-20260710-222329-966890,Q-016,Answer Quality Regression,Verify Tagalog compound answer for Philippine Independence Day.,Kailan ipinagdiriwang ang Araw ng Kalayaan ng Pilipinas at anong pangyayari ang ginugunita nito?,The answer states June 12 and the 1898 declaration of Philippine independence.,Information not found in company knowledge base.,FAIL,2,4,2026-07-10 22:23:29,2026-07-10 22:23:31,2.4892,0,0,True,[],,C:\user_dev\company-chatbot\logs\test_evidence\test_evidence_2026-07-10_10-25-46.log
